-0.000481449, 0.00297894, 0.0283316, 0.0322703, -0.0401022, -0.0649117, 0.0152128, -0.0589853, -0.0703981, 0.0192505, 0.130793, -0.176464, 0.10468
-0.00125433, 0.00324751, 0.0267708, 0.0341363, -0.0166729, -0.0646901, -0.00020479, -0.0445334, -0.0406249, 0.0556464, 0.0625737, -0.152265, 0.0845626
-0.00213093, 0.00761191, 0.0272418, 0.027589, -0.00115146, -0.0527334, 0.025617, -0.0260732, -0.0378933, 0.042673, 0.0313985, -0.122603, 0.0706493
-0.00216105, 0.0111845, 0.0247192, 0.021697, 0.0109938, -0.0885338, 0.0590638, -0.0313954, -0.0213185, 0.0143193, 0.000237189, -0.115103, 0.0509747
-0.00255029, 0.0108961, 0.0289521, 0.0274506, 0.0152031, -0.106387, 0.0496574, -0.00489908, 0.00653422, 0.00014293, -0.00247075, -0.134529, -0.0262926
-0.00305923, 0.00858813, 0.0211963, 0.0290693, 0.0128534, -0.0704003, 0.0513608, 0.0444315, -0.0228422, -0.0179654, -0.0832689, -0.156803, -0.0489302
-0.00354138, 0.0133328, 0.0223203, 0.0311169, 0.0230182, -0.0518215, 0.0441362, 0.0209868, -0.0852881, -0.00927108, -0.0730821, -0.1061, 0.0450374
-0.00394007, 0.0195706, 0.0229489, 0.0253119, 0.018568, -0.0534329, 0.0297963, -0.0097385, -0.110938, 0.00576344, -0.0167602, -0.120358, -0.0270413
-0.00420056, 0.028551, 0.0207809, 0.0274729, -3.42318e-05, -0.0668674, 0.0299737, 0.0079886, -0.113947, -0.0261034, 0.00389424, -0.0927693, 0.0418375
-0.00453537, 0.0277478, 0.0232709, 0.0226153, -0.0144855, -0.0640917, 0.0230163, 0.0661076, -0.067193, -0.0102551, -0.0195569, -0.140488, -0.0481143
-0.0045418, 0.0241863, 0.0241648, 0.0325272, -0.00901125, -0.0631171, 0.0230891, 0.0207451, -0.0297427, 0.00596132, 0.000617633, -0.118379, -0.0365237
-0.0046283, 0.0192566, 0.0232691, 0.0211799, 0.00185115, -0.0375194, 0.0408457, 0.0306689, -0.0353798, 0.0303346, 0.000822463, -0.137303, -0.13486
-0.00340551, 0.0110496, 0.0268699, 0.0246311, 0.0134446, -0.0642756, 0.0127578, -0.0052208, -0.0896666, 0.0976965, 0.0473804, -0.0982834, 0.0390251
-0.000245944, 0.00220779, 0.00354704, 0.0297805, -0.0105598, -0.0629038, -0.00652112, 0.00194177, -0.131037, 0.0868799, 0.035837, -0.144797, 0.0676785
0.00422071, -0.0109922, -0.00460221, 0.0184832, -0.0478806, -0.0868676, 0.00964638, 0.0461879, -0.135305, 0.141089, 0.0503275, -0.178049, 0.136421
0.00765604, -0.0232631, -0.00927473, 0.00337773, -0.0700567, -0.108276, 0.0215668, 0.0812684, -0.142323, 0.162966, 0.0445665, -0.235507, 0.152247
0.00925404, -0.0322737, -0.0146905, -0.0102788, -0.0778165, -0.101838, 0.0473806, 0.0993414, -0.125849, 0.143891, -0.00701761, -0.246877, 0.137557
0.0103248, -0.0430734, -0.0206231, -0.00978504, -0.0618044, -0.0828338, 0.0804539, 0.0946148, -0.134432, 0.0947577, -0.00474744, -0.228405, 0.197439
0.0106806, -0.0465491, -0.0288355, -0.0176996, -0.046751, -0.0479124, 0.112237, 0.0836775, -0.138829, 0.0165174, -0.0259215, -0.221407, 0.172869
0.0110602, -0.0481832, -0.0309269, -0.0198087, -0.0446229, -0.0449951, 0.117925, 0.0656523, -0.157037, -0.0132221, -0.0131463, -0.218251, 0.154525
0.0109855, -0.0474546, -0.0315433, -0.0200821, -0.043627, -0.0567778, 0.114642, 0.0730883, -0.152721, 0.00712665, 9.0428e-05, -0.188739, 0.132936
0.0108799, -0.0504207, -0.0319367, -0.0271072, -0.0507337, -0.0704315, 0.10146, 0.0750891, -0.172252, 0.00910737, -0.0225418, -0.207923, 0.112455
0.0105782, -0.0451754, -0.0276198, -0.0206956, -0.0473504, -0.078885, 0.0905693, 0.0850833, -0.175839, 0.0432727, -0.020974, -0.226386, 0.130275
0.0104914, -0.0389876, -0.021159, -0.0122228, -0.0415243, -0.102718, 0.0590136, 0.0957923, -0.159575, 0.0705646, 0.0109143, -0.245561, 0.121824
0.00954868, -0.0318498, -0.0157341, -0.00292717, -0.0382288, -0.129737, 0.0206677, 0.0932077, -0.143386, 0.110689, 0.0867256, -0.228835, 0.159084
0.00689961, -0.020225, -0.0114012, 0.0100658, -0.0371756, -0.141195, -0.00995546, 0.0814196, -0.149727, 0.093292, 0.119136, -0.248606, 0.0719301
0.00183544, -0.000461756, 0.000471378, 0.0282378, -0.00938947, -0.111859, -0.0266121, 0.0859038, -0.131471, 0.0368647, 0.104627, -0.186188, 0.0341578
-0.00295522, 0.0304768, 0.0111892, 0.0222102, -0.00166586, -0.0623846, 0.0298782, 0.0967477, -0.116764, -0.0358443, -0.0606815, -0.13281, 0.029178
-0.00398614, 0.030085, 0.0131377, 0.00618002, -0.0106359, -0.0234433, 0.0372973, 0.0717782, -0.0727687, -0.0580902, -0.147534, -0.119181, 0.137983
-0.0043487, 0.0356361, 0.0178314, 0.0166254, -0.0215471, -0.0324861, 0.0411349, 0.032478, -0.0538162, -0.0434106, -0.110395, -0.0826642, 0.0704198
-0.00421035, 0.0421632, 0.0198861, 0.0205463, -0.0113336, -0.0382527, 0.040717, -0.00111037, -0.0294213, -0.029049, -0.0296432, -0.0880664, 0.0117108
-0.00439903, 0.0374567, 0.0191639, 0.0319645, 0.00655406, -0.0180124, 0.0284974, -0.00609805, -0.0467476, -0.058526, -0.0629889, -0.0719113, -0.00282415
-0.00469187, 0.0446215, 0.0213941, 0.0335282, -0.010082, -0.0464905, 0.00235344, 0.0212913, -0.0270839, 0.00603614, -0.0790638, -0.0724636, -0.0795247
-0.00491887, 0.0475568, 0.0264452, 0.0249346, -0.0174089, -0.0167075, -0.0262993, -0.0623239, 0.0298262, 0.0383804, -0.0314334, -0.0415324, -0.0279769
-0.00499742, 0.0404965, 0.0235728, 0.0201268, 0.00256827, -0.00473948, -0.0195696, -0.0416752, -0.0366091, 0.0552077, -0.0808253, -0.071063, -0.0432034
-0.00474976, 0.0365789, 0.0190976, 0.0261138, 0.0429848, 0.015979, 0.0107301, -0.0207035, -0.0635886, 0.0538195, -0.120188, -0.0382858, -0.0178899
-0.00436457, 0.0299981, 0.0253648, 0.0262995, 0.0344244, 0.00446492, 0.0160538, -0.0366019, -0.0164496, -0.000488214, -0.140837, -0.00110231, -0.00199555
-0.00403651, 0.0252976, 0.0310162, 0.0141381, 0.0192888, -0.0103653, 0.0288361, -0.00526648, -0.0130295, -0.0160937, -0.104869, -0.0341359, -0.0485374
-0.00245944, 0.0196052, 0.0217302, 0.0228921, 0.0187069, -0.0455498, 0.0139016, -0.0380982, -0.0438739, 0.0432982, -0.00580028, -0.0932059, 0.0135523
0.000221533, 0.00780102, 0.0181897, 0.0351633, -0.00573526, -0.0684559, -0.0373756, -0.00422748, -0.121768, 0.0518771, 0.194198, -0.121916, 0.100016
0.0029183, -0.000347628, 0.0182973, 0.0266635, -0.00443661, -0.10564, -0.0557739, 0.00565922, -0.10207, 0.0308427, 0.26222, -0.133948, 0.0966423
0.00364953, -0.00591442, 0.0176262, 0.0194893, 0.0148549, -0.0935955, -0.0554287, -0.0259216, -0.0505685, -0.0189628, 0.263959, -0.102561, 0.057483
0.000342291, 0.00430541, 0.0230354, 0.016705, 0.0144526, -0.093109, -0.0472861, -0.0143312, -0.0555124, -0.071024, 0.199464, -0.118673, 0.0142
-0.00424526, 0.0271585, 0.0236245, 0.015538, 0.0171471, -0.0253615, 0.01626, 0.0585831, -0.0447643, -0.0196525, -0.124674, -0.00444439, -0.111035
-0.00536191, 0.0227992, 0.0166548, 0.0138928, 0.0261798, 0.0139295, 0.0363224, 0.0558013, -0.0329607, 0.0254596, -0.0917896, -0.0346402, -0.114902
-0.0053735, 0.0206597, 0.0193573, 0.0112248, 0.0414741, 0.0054999, 0.0128539, 0.0510467, -0.0636217, 0.0314716, -0.0900102, -0.010982, -0.0527311
-0.00566246, 0.0176566, 0.013524, -0.00424404, 0.0228427, 0.00393289, 0.0329484, 0.0518717, -0.0342259, 0.0229284, -0.0542754, 0.0289104, 0.0495311
-0.00608016, 0.00974613, 0.00721012, -0.0105015, 0.011609, 0.00467438, 0.0506097, 0.0472442, 0.0366004, 0.0756774, -0.0763394, 0.064524, 0.0256167
-0.00696434, 0.007836, 0.00371756, -0.0104857, 0.00492026, 0.00317713, 0.00449294, -0.00186399, 0.0581478, 0.109905, -0.0437689, 0.0569145, 0.0124958
-0.00715043, 0.0106198, -0.00236839, -0.0155452, 0.00474979, -0.0141935, 0.00932888, 0.00760441, 0.0548452, 0.0658473, -0.00363593, 0.0289374, 0.0508407
-0.00706359, 0.0104189, 0.00208869, -0.00235207, 0.0104984, -0.0393266, 0.0165044, 0.0356753, 0.000473547, 0.0756573, -0.0153677, 0.0568123, 0.0572097
-0.00703162, 0.00796434, 0.00134157, -0.0132691, 0.0353045, -0.0193648, 0.0150801, 0.0569487, 0.00327601, 0.135847, -0.00895135, 0.0851771, 0.0688708
-0.00701168, 0.0020752, -0.00112448, -0.010497, 0.029162, -0.00958517, 0.03367, 0.0432074, 0.0114119, 0.0263473, -0.0405205, 0.0894933, 0.0410102
-0.00661952, 0.000906494, 0.00165514, 0.00205173, 0.010362, -0.00863868, 0.028796, 0.0732442, 0.0149932, -0.0180345, -0.0168417, 0.0956063, 0.00354468
-0.00574357, -0.00336805, -0.0122598, 0.0262484, 0.000408033, -0.0221497, 0.0496619, 0.0946759, 0.0157834, -0.00573694, 0.0281155, 0.0812854, -0.0285729
-0.00499717, 0.00376154, -0.00513323, 0.0508396, 0.0209357, -0.0261917, 0.0968686, 0.0844636, -0.0419677, 0.0202698, -0.0357258, 0.0217871, -0.0659567
-0.00157946, 0.0187214, -0.00193094, 0.0825689, -0.0260545, -0.0407448, 0.00379714, -0.11527, -0.0167346, -0.0247457, 0.102867, -0.0233709, -0.0999963
0.000778916, 0.0158826, -0.0049553, 0.0929847, -0.04363, -0.043115, -0.0316695, -0.129301, -0.00331894, -0.122699, 0.255276, -0.0565897, 0.00439241
0.00165596, 0.00536713, 0.00120909, 0.0656573, -0.0416621, -0.0832551, -0.0476548, -0.0903904, -0.0135744, -0.176365, 0.300762, -0.136831, -0.00432066
0.00170162, 0.000358677, 0.0142706, 0.0509314, -0.0161425, -0.116636, -0.0379664, -0.0630871, -0.0189049, -0.157777, 0.309973, -0.164663, 0.0417963
0.00166574, -0.0095977, 0.0190464, 0.0353343, 0.00574397, -0.132423, -0.0435552, -0.0397554, -0.0701414, -0.0870556, 0.241024, -0.176669, 0.00274197
0.00536472, -0.0261369, 0.0104951, 0.0250849, -0.0683831, -0.108444, -0.0127604, 0.00339714, -0.0849196, 0.0535512, 0.147139, -0.167572, 0.0615402
0.00767968, -0.038008, 0.00670533, 0.00773925, -0.101881, -0.111435, -0.00934834, 0.00867677, -0.0432333, 0.0913093, 0.135991, -0.19372, 0.0559112
0.00829889, -0.0456651, 0.0117528, 0.00510909, -0.100446, -0.0846848, 0.0204919, -0.0326877, -0.00200631, 0.0729634, 0.0894222, -0.178934, 0.113954
0.0084508, -0.0443149, 0.0147899, 0.00614812, -0.107155, -0.0565002, 0.019692, -0.0669406, 0.0235698, 0.07705, 0.0570881, -0.137498, 0.144103
0.00845453, -0.0481397, 0.020774, 0.00487909, -0.110784, -0.0428282, 0.0254796, -0.0747037, 0.0447191, 0.0794451, 0.026756, -0.120314, 0.140529
0.00826702, -0.0502412, 0.0227265, 0.00394855, -0.121529, -0.0437033, 0.00117541, -0.0985906, 0.0338623, 0.0516699, -0.00157102, -0.103356, 0.090559
0.00842584, -0.0517829, 0.0289384, 0.00542664, -0.119768, -0.0274369, 0.000988062, -0.109318, 0.0385356, 0.0475691, 0.0176015, -0.0818998, 0.110287
0.00818919, -0.054076, 0.0319332, 0.00397774, -0.110313, -0.00972517, -0.0094949, -0.109515, 0.0233975, 0.0284041, 0.0154127, -0.068376, 0.103375
0.00776926, -0.051902, 0.0384612, 0.00509319, -0.11028, 0.00743994, -0.0194622, -0.100216, 0.036033, 0.0239567, 0.0329769, -0.0534331, 0.0520231
0.00734017, -0.0514748, 0.0449765, -0.000214972, -0.110793, 0.0274973, -0.0316408, -0.111064, 0.0299746, -0.00302301, 0.0410023, -0.0125656, 0.035688
0.00709236, -0.053081, 0.0509146, -0.0050707, -0.119691, 0.0248027, -0.0467226, -0.107017, 0.0472137, 0.000827774, 0.0582806, -0.0103343, 0.0126858
0.00669969, -0.054356, 0.0539401, -0.00746454, -0.121119, 0.0269855, -0.0702794, -0.113863, 0.0452161, -0.00829837, 0.0786918, -0.0056041, -0.0608662
0.00590959, -0.0497286, 0.0562779, -0.00391008, -0.110874, 0.0459489, -0.0872869, -0.1314, 0.0385228, -0.000879209, 0.104148, 0.0349923, -0.0229542
0.00496763, -0.0482741, 0.061179, 0.000699788, -0.110313, 0.0393073, -0.0970213, -0.134483, 0.0134664, -0.0279847, 0.123026, 0.0648674, 0.00102495
0.00455504, -0.0452756, 0.0655806, -0.000756363, -0.10625, 0.0438915, -0.104487, -0.115314, -0.000964762, -0.0416611, 0.115642, 0.067013, -0.038747
0.00397659, -0.0462814, 0.0683789, -0.00542065, -0.101872, 0.0587527, -0.111688, -0.125152, 0.0114588, -0.00205897, 0.132525, 0.0619146, -0.0331724
0.0035453, -0.038313, 0.06489, -0.0112433, -0.096509, 0.0685478, -0.095124, -0.0922113, 0.0146666, 0.0194713, 0.12543, 0.0347418, -0.0582537
0.0035493, -0.0376265, 0.0618324, -0.00732756, -0.102035, 0.05412, -0.0993389, -0.0904389, 0.0120468, -0.0102379, 0.110636, 0.00512283, -0.0570383
0.0033663, -0.0400379, 0.0604333, 0.00539154, -0.086843, 0.0652023, -0.098644, -0.104188, 0.0198071, -0.0218177, 0.109731, -8.34919e-05, -0.00521221
0.00353401, -0.0365683, 0.0595986, 0.00665274, -0.0933982, 0.0507482, -0.0806936, -0.104883, 0.0570428, -0.0422312, 0.123188, 0.00214961, -0.0174248
0.00421583, -0.0391613, 0.0511497, 0.0104732, -0.109547, 0.0409084, -0.0644331, -0.0972993, 0.0902528, -0.0201851, 0.145723, 0.00524038, -0.0495069
0.00471459, -0.040381, 0.0433431, 0.0137019, -0.115902, 0.0363468, -0.0326781, -0.138547, 0.10105, -0.0245228, 0.109614, -0.0384258, -0.070069
0.00536048, -0.0372007, 0.0320219, 0.0111816, -0.124234, 0.00865343, 0.0129212, -0.114434, 0.0971963, 0.0113137, 0.117431, -0.0681743, -0.0489521
0.00562041, -0.0320249, 0.0144547, 0.00942337, -0.121833, -0.0040687, 0.0353312, -0.0944154, 0.0605145, 0.0371701, 0.0982268, -0.105071, -0.00274892
0.00550427, -0.0274966, -0.00212757, 0.0245425, -0.104889, -0.0223695, 0.0571073, -0.043458, 0.0315716, 0.0590119, 0.130559, -0.118213, 0.029512
0.0056736, -0.0231937, -0.0123767, 0.0319422, -0.0971325, -0.0404004, 0.0627859, -0.00132368, -0.0331261, 0.0570084, 0.125399, -0.117188, 0.0120078
0.00557159, -0.0199801, -0.0220812, 0.0369361, -0.087076, -0.0432546, 0.0567798, 0.0339734, -0.0913378, 0.0825278, 0.127033, -0.100939, -0.0449883
0.00559345, -0.0158827, -0.0303112, 0.0471549, -0.0853994, -0.0418119, 0.0370989, 0.0607665, -0.115189, 0.0842045, 0.0787304, -0.0522556, -0.099402
0.00537663, -0.0167416, -0.0412666, 0.0528217, -0.0951362, -0.031557, 0.0298729, 0.0892036, -0.148247, 0.0796876, 0.0423979, -0.0180896, -0.163702
0.00496681, -0.0102181, -0.0453349, 0.0630855, -0.0875187, -0.0191353, 0.0161402, 0.111627, -0.131773, 0.0912874, 0.0456341, 0.00347078, -0.178773
0.00460908, -0.00279679, -0.0506176, 0.0767694, -0.0954745, -0.0314002, -0.00953863, 0.0909982, -0.139416, 0.0764256, 0.0509347, -0.00500341, -0.161221
0.00435644, -0.000987669, -0.0538844, 0.0820201, -0.0989355, -0.0537401, -0.0208734, 0.0639557, -0.149422, 0.0982335, 0.0503487, 0.00833641, -0.111723
0.00422479, -0.000682406, -0.0530804, 0.0853487, -0.100869, -0.0725057, -0.0233315, 0.0699031, -0.136343, 0.108177, 0.0624677, -0.00113013, -0.0756151
0.0040252, 0.00141065, -0.0455036, 0.0908719, -0.0896812, -0.0804105, -0.0379551, 0.0648286, -0.113327, 0.11446, 0.104321, -0.0359037, -0.044174
0.00369222, -0.00237792, -0.0376932, 0.0878902, -0.0793801, -0.0734787, -0.0499635, 0.0414715, -0.0933067, 0.103074, 0.17761, -0.0560575, -0.0281834
0.00321414, -0.00591978, -0.0292344, 0.0748215, -0.0712042, -0.0623437, -0.0486434, 0.0362187, -0.076599, 0.054541, 0.149951, -0.0894345, -0.0617422
0.00274564, -0.015776, -0.0199647, 0.0589618, -0.0520941, -0.0309485, -0.037439, 0.0479787, -0.0816588, 0.0480588, 0.133474, -0.106847, -0.108086
0.00114551, -0.0188891, 0.0129284, 0.0220315, -0.000546152, -0.00835318, -0.0431182, 0.0587393, -0.168024, 0.0593733, 0.126191, -0.0351912, -0.107544
-1.11873e-05, -0.021021, 0.0327926, -0.00793634, 0.042031, -0.0478375, 0.0133844, 0.0100413, -0.14004, 0.0685897, 0.057105, -0.0204847, -0.143618
-0.00092237, -0.0244834, 0.045753, -0.0113508, 0.0429214, -0.075574, 0.0750697, -0.0381384, -0.102618, 0.0823821, 0.0469145, -0.0914459, -0.109075
-0.00172128, -0.0308645, 0.0469131, -0.0144533, 0.0554545, -0.0729476, 0.0622433, -0.0361868, -0.064206, 0.072116, 0.0572854, -0.11167, 0.0473958
-0.00268736, -0.0272349, 0.0386314, -0.018135, 0.0472445, -0.0458867, 0.0543232, -0.0403445, -0.00547785, 0.073366, 0.039635, -0.0877074, 0.190259
-0.00424893, -0.0250334, 0.0357475, -0.0403889, 0.0357285, -0.0696418, 0.0817884, 0.00306099, 0.0721336, 0.0755158, 0.0638274, -0.0642772, 0.147885
-0.00453148, -0.0246749, 0.0278846, -0.0415766, 0.0414994, -0.0834433, 0.0626903, 0.014554, 0.064722, 0.0849685, 0.0030043, -0.0441701, 0.0775772
-0.00482278, -0.037916, 0.0215422, -0.039034, 0.0540109, -0.069125, 0.0880346, -0.000260143, 0.112919, 0.10631, 0.040689, -0.05063, 0.0364331
-0.00469646, -0.0309444, 0.0247848, -0.049056, 0.0532345, -0.0811706, 0.0839546, -0.0320291, 0.0951136, 0.0614124, 0.0486922, -0.0483242, -0.0350959
-0.00468707, -0.0233263, 0.028004, -0.0405332, 0.0221954, -0.111406, 0.0535633, -0.0315849, 0.0690488, 0.126135, 0.057822, 0.0115356, 0.0480317
-0.00461838, -0.0240447, 0.0257814, -0.0384546, 0.0246481, -0.142476, 0.0630377, -0.0225522, 0.0543196, 0.0678339, 0.0241009, 0.0180001, 0.149991
-0.00473005, -0.0303358, 0.0224355, -0.0403203, 0.0351638, -0.126924, 0.07639, -0.0149224, 0.0294935, 0.0227021, -0.017722, -0.0145564, 0.136255
-0.00462588, -0.0324407, 0.0275245, -0.0246625, 0.0557592, -0.0921573, 0.0364804, -0.0751465, -0.00390234, -0.0281284, -0.00754945, -0.0796278, 0.0516161
-0.00453542, -0.0303295, 0.0343417, -0.0148604, 0.0433186, -0.108344, 0.0290342, -0.0858822, 0.0400195, 0.00660138, -0.0145489, -0.0682079, -0.0521789
-0.00455883, -0.0268816, 0.0422662, -0.014516, 0.0420635, -0.105086, 0.0389104, -0.032455, 0.0109211, 0.0467987, 0.041597, -0.0335494, 0.00146002
-0.00464113, -0.028553, 0.0347721, -0.0296223, 0.0428076, -0.0842066, 0.0429747, -0.0556745, 0.014591, 0.0412254, 0.0628566, -0.0358615, 0.0287519
-0.00468793, -0.0306719, 0.0275229, -0.0378589, 0.0464198, -0.0911389, 0.0468172, -0.0514664, 0.0232158, 0.0429239, 0.0319313, -0.0462923, 0.0878245
-0.00431674, -0.0309579, 0.0381357, -0.0366784, 0.0466778, -0.126335, 0.07062, 0.00840833, 0.0452596, 0.0320219, 0.0239992, -0.028817, 0.0817208
-0.00441302, -0.0323133, 0.0446057, -0.0309714, 0.0579408, -0.107235, 0.0828417, 0.000238999, 0.0434949, -0.00901067, 0.00356233, -0.0175061, 0.113648
-0.00430988, -0.0290295, 0.0343714, -0.0375583, 0.056103, -0.0755206, 0.0518818, -0.108076, -0.001376, 0.00978621, 0.0282281, -0.0505276, 0.12564
-0.00453538, -0.0268279, 0.032641, -0.0450537, 0.0508184, -0.0723064, 0.0883812, -0.082111, -0.0120031, 0.0122216, -0.00212912, -0.0646852, 0.169872
-0.00512619, -0.0252746, 0.034232, -0.0512057, 0.0726157, -0.097087, 0.105861, -0.0154925, -0.0504227, 0.00645821, -0.0622838, -0.0359791, 0.137752
-0.00571994, -0.0301203, 0.0411027, -0.0497679, 0.0724573, -0.0911382, 0.104432, -0.0242445, -0.0169062, 0.0581415, -0.0418611, -0.0689995, 0.179772
-0.00604103, -0.0283514, 0.0339305, -0.0492575, 0.0427275, -0.0968237, 0.0956093, -0.0338233, 0.052259, 0.0690764, -0.00348534, -0.117885, 0.20413
-0.00557818, -0.0287038, 0.035518, -0.043552, 0.0502181, -0.0992309, 0.0922913, -0.0231079, 0.048544, 0.0560793, -0.00799156, -0.100103, 0.156518
-0.00561038, -0.0297717, 0.0337293, -0.0388229, 0.060655, -0.0837217, 0.0648657, -0.0645148, -0.00942372, 0.0662774, 0.0218436, -0.0646143, 0.145591
-0.00578508, -0.0224931, 0.0339254, -0.0350748, 0.0592602, -0.0618837, 0.067983, -0.0148564, 0.00466147, 0.0134454, 0.0131476, -0.0638162, 0.17425
-0.00582367, -0.0176001, 0.0305539, -0.0244279, 0.0554854, -0.0729423, 0.0847672, -0.00946439, 0.0262039, 0.033659, 0.0381342, -0.00226347, 0.171868
-0.00631406, -0.0164488, 0.0307384, -0.0216618, 0.0379927, -0.0907765, 0.0853344, -0.0631452, 0.0384149, 0.0185311, 0.0769662, 0.0140675, 0.120747
-0.00678914, -0.0114797, 0.0246812, -0.020603, 0.041179, -0.0747084, 0.0509369, -0.0550309, 0.0453311, 0.0436287, 0.0931546, -0.00628481, 0.127597
-0.00668813, 0.00697735, 0.0162683, -0.00982685, 0.0316845, -0.0739064, 0.0151816, -0.0647251, 0.00173426, 0.0719326, 0.131566, -0.0192256, 0.0162541
-0.00574858, -0.00164424, 0.0254559, -0.0205957, 0.0123775, -0.0892992, 0.0347661, -0.0521705, 0.0441121, 0.102333, 0.0931703, 0.00868167, -0.0758543
-0.00560945, -0.0209382, 0.0331942, -0.0167422, 0.0164115, -0.0787245, 0.0380953, -0.0149499, 0.105419, 0.107198, 0.0790273, 0.0226893, 0.102374
-0.00665499, -0.0129797, 0.0275421, -0.00701097, 0.0330649, -0.0622108, 0.0123488, -0.0351207, 0.0624768, 0.0483558, 0.0413127, -0.0181011, 0.182335
-0.00817928, 0.00959196, 0.0122316, 0.0098818, 0.0345335, -0.0230461, 0.0292934, -0.0156074, 0.0194043, 0.0555228, 0.0112705, -0.0115897, 0.112519
-0.00873017, 0.0128213, 0.00430786, -0.00545969, 0.0289208, -0.00805361, 0.0190706, -0.00817497, 0.0213322, 0.055433, -0.0323881, 0.0179656, 0.146542
-0.00854119, 0.0209232, 0.00326442, 0.00962354, 0.0131512, -0.0357653, 0.0192359, -0.00815066, 0.0551504, 0.0777355, -0.0421461, 0.008176, 0.0722504
-0.00828951, 0.0197769, 0.0062533, 0.0150189, 0.0146059, -0.0433848, -0.0014885, 0.0046224, 0.0631611, 0.0916729, -0.0372745, 0.0411976, 0.0713706
-0.00787466, 0.0222839, 0.00531677, 0.0106688, 0.0109999, -0.0215515, -0.00970625, 0.00186199, 0.062766, 0.0830321, -0.0456028, 0.0466267, 0.00315746
-0.00808178, 0.0191827, 0.0057172, -0.00317205, -0.0193988, -0.0212754, 0.00250186, -0.00400191, 0.0311296, 0.0890189, 0.0342467, 0.0464108, 0.0424383
-0.00845235, 0.0197114, 0.00836638, -0.00534238, -0.0159002, -0.0102503, 0.0298311, 0.0111576, 0.0160757, 0.0602938, 0.0624599, 0.0225134, 0.0352078
-0.00806914, 0.0239427, 0.00991402, -0.00485674, 0.000954478, -0.0237259, 0.0190576, 0.00785546, 0.0501747, 0.132284, 0.046846, 0.0095032, 0.0517153
-0.00825679, 0.0176484, 0.00108298, 0.00125062, 0.0173949, -0.0280639, 0.0281796, 0.00737578, 0.0196435, 0.158407, 0.0687011, 0.0459652, 0.0914742
-0.00836235, 0.0189648, 0.00435534, 0.0047208, 0.0246834, -0.0141328, 0.0435511, 0.0183119, 0.0528615, 0.0823205, -0.00686812, 0.0485816, 0.073945
-0.00802652, 0.0202888, 0.0083193, 0.00194745, 0.0127972, -0.0390829, 0.0328673, 0.0340878, 0.0648084, 0.0811228, -0.0132183, 0.0268062, -0.00634075
-0.00789582, 0.0237742, 0.00781998, -0.0157285, 0.00237402, -0.0206243, 0.0214513, 0.0221961, 0.041932, 0.0658855, 0.0145298, 0.0253465, 0.0453488
-0.00842219, 0.0166804, 0.00523992, -0.0160783, 0.00203155, -0.0227465, 0.0337812, 0.024379, 0.0763352, 0.0564236, -0.0194759, 0.0641042, 0.0326916
