425.725, 25.5095, 31.6207, 8.6384, 7.51471, 3.43339, -4.90923, -12.2809, -10.4432, -10.3914, 7.24617, 0.233193, -9.21956
416.821, 14.9198, 33.6912, 11.8859, 11.0514, 4.81193, 0.716276, -15.2171, -10.0036, -10.4906, 5.90346, 0.479299, -9.71827
419.576, 5.98216, 29.6137, 15.1319, 11.6887, -2.89981, 0.82537, -4.38584, -9.48963, -9.26114, 5.03647, 0.377692, -14.2341
424.444, -0.29198, 22.6714, 15.0375, 10.5679, 2.40213, 0.6343, 3.25918, -5.56383, -7.5945, 3.73229, -1.18816, -15.0788
442.058, 12.3345, 16.7786, 4.87473, 7.82259, 1.28897, 1.0901, -0.334155, -8.66121, -5.63124, 8.53395, 7.50486, -13.7354
533.656, 31.2006, 14.8195, -36.4577, -3.64899, 12.2639, -3.87138, -14.717, -12.1162, -4.81023, 25.0048, 0.00966072, -2.54184
591.834, 40.1936, 13.62, -59.851, -7.24921, 18.3188, -11.4762, -19.7616, -10.6639, -4.99485, 36.458, -0.320222, -2.25322
630.292, 49.6073, 0.0128326, -69.7277, -16.7557, 27.6695, -26.7687, -14.7118, -7.74512, -1.83344, 39.5863, -1.12996, -0.897046
666.439, 36.5835, 8.76151, -73.5858, -20.9276, 25.9165, -23.3611, -19.2596, -8.89712, 2.99358, 40.3491, -0.925352, -5.98821
677.891, 30.7795, 2.89069, -71.8365, -20.1157, 21.3421, -22.6546, -21.8189, -10.9974, 4.90163, 45.2827, -2.91982, -10.0828
683.967, 27.1965, 3.68856, -70.2298, -21.6759, 24.9449, -22.5739, -23.6021, -9.03201, 5.80556, 43.3042, -5.88473, -8.69788
689.423, 24.2655, 5.22862, -76.3413, -19.9631, 27.1009, -25.4735, -27.1356, -4.46175, 7.45527, 37.0619, -6.73946, -6.18801
697.939, 23.2784, 0.103327, -71.8346, -13.2121, 25.4828, -27.2383, -24.1641, 0.294798, 6.8545, 39.6568, -7.74474, -11.435
715.532, 9.39672, -2.06746, -68.6074, -12.1876, 20.7754, -26.6487, -26.7503, 4.58359, 7.32613, 35.4584, -10.8945, -15.8496
725.102, 8.25917, -2.1054, -70.1849, -11.199, 24.1095, -31.456, -31.3873, 15.785, 11.4645, 27.5739, -13.9864, -14.8203
748.52, -5.08167, -13.4547, -62.0716, -7.71129, 16.5486, -35.8342, -27.808, 21.7454, 12.4334, 19.0467, -10.0676, -14.7221
756.113, -8.66221, -16.5841, -57.5912, -4.83178, 15.4603, -44.8233, -25.3026, 29.9224, 9.68419, 7.13425, -9.81454, -13.7706
768.518, -18.0714, -15.6807, -47.9422, -5.43465, 12.1338, -50.8159, -12.2651, 30.5464, 2.5403, 4.14941, -0.305275, -12.6528
780.068, -27.7255, -17.4914, -36.5899, -7.70113, 10.0079, -54.912, -2.62968, 29.6319, -3.80456, -1.49599, 9.21506, -10.7703
787.632, -33.4409, -18.1032, -20.2209, -18.392, 10.4158, -55.7922, 4.28823, 28.8306, -7.64429, -0.558687, 17.8166, -9.54787
775.969, -35.0022, -26.1634, 4.19796, -33.696, 5.39746, -59.5693, 4.20096, 25.575, -14.1672, 4.84182, 25.0771, -7.26083
749.496, -22.0787, -36.9809, 31.5125, -38.8022, -5.33991, -48.4578, -5.75885, 18.824, -14.1917, 9.14753, 26.2551, 2.43707
713.086, -10.2924, -41.4166, 37.8944, -28.5945, -22.7389, -35.3805, -13.3033, 10.5965, -13.0345, 15.7319, 15.4458, 8.05296
680.672, -3.54085, -39.5417, 33.791, -7.70617, -31.8101, -26.1134, -14.4861, 7.73531, -20.9907, 19.7786, 8.39299, 11.3377
654.845, -2.0289, -37.1125, 30.5754, 4.88235, -31.8343, -27.9487, -19.3029, 14.9208, -28.8379, 15.1463, 8.36117, 14.774
645.643, -0.668924, -29.422, 23.2273, 2.81782, -17.9489, -42.2282, -25.9738, 21.616, -25, 12.1615, 16.66, 14.0403
663.274, -7.43498, -17.9555, 3.36083, -9.40637, -1.53451, -56.808, -17.3223, 19.7661, -12.9483, 9.13058, 8.79705, 4.81031
663.915, -7.1328, -6.55458, -11.6329, -13.8134, 13.8198, -55.4259, -15.4894, 18.2214, 4.95144, 8.99361, 3.59613, 1.8738
609.19, 7.9537, 2.99612, -26.0208, -6.94324, 14.4423, -42.984, -26.8603, 8.02798, 7.33161, 11.4736, 1.46318, -5.15965
554.095, 17.2526, 8.75137, -23.0104, 0.0755472, 7.33544, -23.6854, -34.7176, -0.374469, 6.54313, 20.1234, 3.05553, -5.78995
537.135, 12.9384, 4.83461, -16.7966, 9.00644, 2.00287, -20.3572, -27.1542, -7.21655, -0.77352, 19.7898, 12.6039, -4.36834
509.268, 19.458, 8.90672, -18.7861, 6.72558, -1.30481, -17.5808, -20.8622, -9.3862, -4.68989, 22.8321, 9.73767, -4.59895
495.789, 13.6599, 16.0879, -9.99921, -7.44919, -5.45643, 0.597946, -13.0358, -8.93902, -13.2091, 20.4739, 5.81241, -2.10568
498.102, 6.48917, 4.11641, -4.2878, -10.7979, 0.869871, 7.19037, -16.7652, -10.8877, -13.0685, 8.1022, 2.15648, 2.90484
504.436, 11.3376, 0.849349, -8.95545, -4.75568, 2.73299, 7.77047, -18.8718, -4.43741, -7.42778, 6.01004, 1.23896, 2.29064
524.868, 11.3689, -0.630573, -11.7375, 5.483, 1.43632, -9.23326, -27.5553, -7.00019, -12.2979, 16.5598, 10.57, -6.699
557.69, 14.2075, 9.30677, -31.0004, 14.0512, 6.25347, -19.9527, -37.4837, -2.47401, -7.67336, 19.6817, 2.96552, -1.94865
606.286, 7.84955, 10.4224, -29.2634, 16.4623, 7.75483, -32.4828, -44.0797, 7.01908, -1.72759, 17.5933, -7.18122, 9.39327
657.632, -9.34579, 13.908, -18.2011, 18.2706, -4.30231, -46.1102, -35.1207, 21.1177, -18.3802, 19.3634, 5.11053, 3.78975
710.369, -34.4374, 17.0281, -2.66195, 2.91256, -19.7521, -38.0702, -25.9977, 20.2633, -26.0685, 25.0056, 8.87514, 2.54811
737.88, -61.6113, 26.4752, 6.51295, -22.9574, -28.7689, -23.0912, -27.6332, 8.82346, -25.5805, 28.4497, 4.43475, -3.66276
763.188, -79.8499, 41.2342, 15.9999, -36.7727, -18.0027, -18.0747, -36.5927, 9.76324, -11.3432, 28.7606, -1.00133, 2.6275
754.716, -81.3077, 48.0419, 17.3909, -45.4523, -15.5422, -17, -41.4102, 0.483088, -6.12495, 26.7934, -4.47935, 11.2884
742.625, -73.8259, 46.5775, 21.4568, -45.1229, -15.0039, -17.8272, -38.6321, -10.1497, -2.51262, 25.1414, -9.53155, 14.9944
703.194, -63.9435, 41.093, 21.8416, -37.9171, -14.866, -17.454, -31.2552, -17.6825, -4.57511, 24.0095, -12.3515, 12.1562
604.678, -37.9315, 32.7519, 22.9308, -28.3558, -16.8266, -2.12783, -8.0905, -17.5109, -14.0203, 18.1912, -15.8989, 9.53607
535.116, -11.2891, 22.2874, 12.6541, -16.236, -8.98796, 2.69739, -7.36519, -14.4436, -10.5105, 6.99041, -24.0606, -0.102196
499.388, 1.18144, 25.9007, 11.2749, -8.02707, -11.4386, -7.57073, -4.01919, -11.6081, -14.0176, 0.169159, -17.9163, -3.42742
478.369, 5.59258, 27.5475, 9.6648, -1.13683, -11.4407, -6.62867, 1.24143, -12.3017, -16.5257, -5.70843, -11.5874, -2.9424
464.586, 2.26593, 34.2879, 9.5441, -11.2183, -8.99726, 1.43313, 3.61026, -1.14433, -6.15649, -4.55465, -18.7358, -9.9915
467.462, 0.536796, 26.4782, 20.3478, -13.6503, -12.4789, -0.847583, 2.97306, 7.79792, -3.97533, -3.60395, -13.8196, -15.3988
459.634, -3.73489, 21.5272, 14.9611, 1.22364, -11.6455, 6.49221, -2.50852, 2.12528, -13.6851, -6.07214, -12.1209, -16.7423
453.191, -2.41675, 24.2759, 15.9577, -1.34102, -6.94664, 5.73863, -3.86874, 2.04705, -12.8568, -2.90604, -14.9233, -8.42387
456.721, -6.70802, 28.1721, 23.1897, -0.194945, -14.0033, -3.57607, -4.43207, -0.43412, -10.0167, -2.14692, -13.2264, -7.7485
471.217, -11.2292, 19.8757, 26.034, -2.48782, -19.853, -0.872626, -12.7202, 10.6002, -5.70347, -10.5226, -4.04235, -6.51041
526.301, -29.7407, 8.00773, 32.3158, -13.6914, -10.5494, -6.6554, -10.6814, 4.7488, -2.44929, 1.22001, -3.05703, 1.1716
641.734, -53.5416, 13.382, 25.1495, -29.9773, -19.0998, -15.8296, 1.04461, -10.0275, -1.6737, 27.1449, -21.1672, 0.510371
751.64, -66.6937, 10.0081, 1.28654, -41.0686, -23.0418, -7.60906, 2.47956, -10.001, -2.75591, 20.7557, -26.0712, -0.145
815.376, -76.4971, 9.54679, -5.76843, -48.4407, -23.1478, 0.614262, 8.74164, -4.99225, 2.51748, 19.7704, -32.3319, 0.776102
839.503, -86.6493, 10.3681, -11.2291, -48.4427, -17.0943, 3.90475, 7.75529, -4.12646, 0.23707, 14.2226, -32.8102, 0.645041
868.169, -101.277, 4.26616, -17.3946, -49.0033, -10.9211, 11.0708, 6.79031, -7.43053, -8.41786, 8.79722, -37.4051, 4.17094
866.966, -102.445, -1.01912, -20.2271, -49.1952, -3.63889, 16.6941, 9.67223, -8.59513, -15.6134, 7.86979, -37.1352, 9.60312
868.53, -103.511, -5.00357, -15.2571, -48.2399, -3.07009, 18.2059, 10.8223, -4.84761, -20.1398, 11.4386, -34.3995, 7.03164
875.432, -106.957, -10.3839, -12.6428, -41.5691, -3.6102, 20.6015, 8.92916, -3.83094, -24.5883, 14.2978, -29.7028, 3.07569
877.982, -105.375, -17.5593, -11.8385, -37.4467, -4.87419, 15.8825, 12.9891, -5.92064, -22.2565, 10.3717, -25.7851, -5.4486
868.053, -103.658, -17.8121, -7.32731, -45.1456, -1.34182, 2.96415, 22.208, -10.9004, -18.0991, 6.97388, -16.859, -13.3199
854.389, -91.6151, -25.9228, 4.7921, -49.4268, 9.84123, -6.2347, 27.0179, -15.5191, -14.8587, 6.46783, -11.4884, -15.7127
843.02, -79.5816, -34.8752, 15.5629, -51.8685, 15.7972, -8.58755, 28.7255, -18.0573, -15.7773, 8.47538, -11.3355, -15.4918
838.472, -76.4499, -38.3197, 17.9929, -48.8079, 14.3522, -7.37819, 24.3014, -18.6674, -14.8545, 9.65159, -9.44741, -13.7339
830.928, -74.5979, -42.4842, 24.691, -45.1841, 21.4192, -3.82882, 24.429, -18.5924, -20.6841, 10.9259, -7.9729, -16.3675
804.599, -62.1036, -45.2334, 23.2484, -45.5652, 24.0314, -5.59888, 15.1986, -23.6757, -19.8117, 7.74992, -3.76696, -21.7235
767.105, -48.354, -43.5998, 28.1196, -40.0904, 27.341, 0.52674, 10.2541, -22.9994, -16.2963, 8.64977, 0.99779, -16.7525
714.295, -32.8871, -42.2368, 30.1737, -39.6551, 24.5679, 4.59311, 8.36275, -22.6028, -13.2034, 7.91627, 4.43475, -12.7692
672.239, -38.0968, -22.0395, 30.2634, -31.4644, 20.093, 0.0677061, 16.0534, -13.9451, -18.7305, 10.9154, 11.8337, -18.7886
646.092, -46.0988, -8.98979, 21.8181, -33.8494, 29.3741, 0.405825, 18.0726, -11.2457, -9.75407, 3.67381, 3.99302, -12.9441
635.009, -52.4726, -12.0649, 26.8654, -27.4973, 35.3398, 13.0371, 5.36651, -15.3341, -3.33597, 10.0019, 8.14534, -20.6072
616.839, -56.731, -17.6294, 27.2535, -19.9783, 33.7281, 17.1256, 7.21145, -19.5803, 1.21384, 10.4917, 4.78737, -26.7534
629.204, -61.4307, -12.9834, 27.9372, -23.4251, 26.1482, 17.6461, 10.5198, -14.3932, -8.19351, 10.3872, 7.92554, -23.9595
648.604, -50.9653, -10.1554, 26.6816, -16.569, 31.1265, 11.5582, -2.26395, -11.1886, -11.5749, 21.9916, 17.5445, -21.7785
635.835, -39.7861, -13.0926, 12.2494, -14.2579, 33.4746, 2.1286, -5.32948, -7.45213, -0.239622, 12.7043, -0.868558, -13.7893
647.642, -22.0814, -11.1182, 10.8426, -21.6344, 38.8345, 9.51822, -6.77997, -16.4871, -9.58827, 16.6478, -4.69246, -6.68226
662.048, -29.6484, -20.0499, 7.2886, -23.9955, 38.8146, 14.0392, -2.55643, -17.2583, -15.4072, 19.2983, -12.5256, -10.5765
756.901, -66.3502, -36.5741, 21.2693, -26.8627, 43.2843, 23.9029, -0.790949, -10.3867, -17.0981, 19.5265, -3.90289, -7.59045
834.458, -99.5361, -29.876, 9.01699, -22.4628, 34.2025, 24.3855, -1.77221, -15.2953, -11.3891, 14.4307, -5.94956, -5.88643
884.946, -120.271, -29.4717, 6.15153, -24.2853, 31.4287, 24.6369, -0.467503, -18.0172, -10.8161, 12.5207, -7.60728, -5.28045
906.858, -129.864, -25.9597, -5.49384, -26.1233, 27.7623, 24.0839, 0.892262, -23.6231, -12.0813, 8.59696, -8.67254, -3.05506
889.139, -138.742, -17.1823, -7.46046, -28.5983, 32.7712, 24.1205, 8.1712, -25.7078, -6.40155, 8.2585, -5.96779, -2.66393
876.013, -146.839, -7.03954, -7.06427, -30.7124, 35.7507, 22.5344, 9.93841, -26.9287, -3.28286, 6.89801, -5.09348, -2.2339
877.076, -155.795, -4.65839, -10.5418, -35.4013, 35.1661, 16.3542, 4.00501, -34.5091, -3.7385, -1.25622, -6.49801, -2.15097
886.182, -155.501, 4.55219, -6.70412, -33.6057, 35.4449, 12.8656, 6.79038, -33.2842, 2.09438, -1.26582, -1.2386, 5.17382
871.951, -156.968, 3.31808, -3.1556, -28.438, 38.2994, 11.1151, 7.46058, -37.5917, 1.91468, -9.48774, -5.51307, 4.76698
869.977, -150.898, 5.7473, -5.14396, -31.0608, 39.0349, 6.64105, 9.4934, -38.7955, 8.85258, -6.13729, -3.28159, 8.0574
859.012, -144.003, 12.6476, -6.73665, -31.9, 32.1158, 7.01488, 11.4207, -40.6046, 12.2493, -2.55448, -1.53504, 8.6905
834.507, -142.638, 8.33226, -1.11107, -25.0551, 33.6564, 10.2611, 18.287, -38.8062, 14.5578, -8.13764, -1.18835, 11.8869
831.582, -132.121, 8.73895, -4.31628, -26.9015, 23.2737, 5.3857, 18.6734, -38.6621, 14.8563, -6.25913, -3.21827, 9.67487
831.282, -125.78, 10.4595, -4.43744, -22.7936, 19.9425, 10.5598, 15.1706, -40.8261, 13.8437, -5.0267, -3.69462, 10.0195
809.197, -118.286, 8.18064, 2.30073, -17.4279, 18.4651, 11.4404, 15.2336, -45.8558, 8.85398, -2.36123, -6.0288, 11.0861
789.379, -102.815, -2.41271, 5.74359, -11.8645, 9.83636, 11.2543, 17.532, -40.5807, 16.6949, -1.91354, -10.0816, 8.83162
768.612, -93.2831, -4.06261, 5.46887, -5.51114, 6.62175, 15.8039, 17.3623, -43.2381, 16.9532, -5.27933, -11.6753, 9.88579
742.397, -78.8547, -7.04563, 9.93352, 0.58531, 1.40952, 20.8849, 17.0223, -39.8096, 14.4405, -9.17498, -13.5732, 7.21432
678.799, -50.6477, -0.638191, 24.4832, -5.22461, -7.28148, 14.2722, 5.22806, -33.7285, 5.891, -1.92463, -6.6375, 4.31584
627.499, -40.8436, 1.91442, 38.0425, -11.3128, -3.05502, 10.3388, -0.852821, -17.1955, -4.97662, 9.29941, -6.85957, -1.61736
587.22, -39.4589, 9.6846, 51.0491, -9.36606, 5.02744, -2.68105, -1.97597, -11.5354, -8.93189, 5.68314, -9.8454, -7.76108
573.845, -38.6155, 18.2169, 45.6866, -12.2249, 4.0849, -0.119535, -4.57798, -11.5046, -9.78733, 10.5328, -14.6219, -5.98135
561.529, -30.8459, 28.2458, 44.7686, -15.5922, -3.48873, -13.0507, -8.65813, -1.85621, -10.2871, 14.4868, -8.64656, -11.4955
541.264, -16.5905, 27.7822, 36.0883, -12.0813, -3.07269, -16.7991, -10.3802, -7.36386, -5.59875, 18.2488, -5.73779, -9.12971
520.676, -9.20237, 33.2256, 24.9864, 5.99374, -4.9341, -15.3608, -14.0156, -9.22015, -5.33371, 10.7937, -3.5983, -4.1793
505.483, -13.1885, 26.6818, 19.9599, 18.6168, -0.413877, -11.8131, -19.6122, -16.8496, -2.49681, 3.97004, -7.9959, -6.74031
493.326, -16.737, 19.247, 14.028, 8.6369, -4.98299, 2.43509, -12.1584, -10.6924, 2.65653, 5.87622, -6.70291, -15.5176
483.8, -33.4697, 10.4109, 3.94315, 14.0249, -11.6425, -3.40255, -10.5807, -3.98037, 0.967691, 5.92854, -1.16195, -7.15185
486.909, -68.5958, 4.2649, -11.246, 9.6353, -7.88743, -7.32252, 2.38212, 6.11075, -2.38269, 4.59798, -0.105482, 4.48833
498.608, -80.7945, 6.84238, -3.09528, -0.120539, -9.03554, -10.2721, -0.366632, 5.9883, -10.8439, 6.93444, -3.58594, 7.56764
486.719, -85.9573, 15.9261, -0.351124, -8.19901, -3.56286, -10.9149, -1.7415, 8.17275, 4.23297, 11.9632, 0.381929, 2.51798
490.686, -87.3197, 12.9887, -10.7089, -5.30061, -12.0798, -1.39237, -5.86172, 9.60275, 7.66228, 7.84153, -5.53841, -0.0642166
494.652, -91.1869, 14.0834, -10.1563, 5.22906, -7.54571, 5.90772, -6.18724, 15.6547, -2.86993, 6.93151, -11.5323, -8.58416
497.743, -91.9898, 14.4676, -15.8859, 11.533, -5.39387, -2.88518, -3.4067, 18.9341, -5.06755, 3.63482, -11.6202, 3.32759
496.566, -84.9591, 23.1632, -16.6178, -1.01738, -6.60779, -7.51479, -3.6335, 30.5496, 4.14675, 1.74975, -7.29493, 7.36302
492.084, -96.8178, 25.1437, -11.5927, 0.0797539, -15.4198, -0.698236, -3.81811, 25.0415, -3.32842, 4.38986, 3.03062, 6.3061
489.105, -106.569, 22.6063, -10.6994, 10.5299, -16.6598, 11.7747, -7.09688, 11.6878, -3.6233, 14.8041, 1.77531, 1.19404
501.854, -103.466, 28.8577, -11.263, 18.5945, -19.6775, 0.867691, -10.0596, 0.469336, 4.67703, 11.3171, -1.64225, 10.349
494.751, -83.2731, 32.0103, -12.7073, 15.5091, -21.8213, -8.48321, -9.99924, 1.74858, 9.08653, 1.31512, -3.70977, -1.31153
477.341, -89.443, 37.298, -13.0645, 4.87555, -18.3196, -5.72304, 4.96206, 5.46261, 8.44704, 3.63677, -6.70401, 0.719116
475.429, -84.8553, 33.2477, -10.475, 10.3568, -19.843, -3.77186, 6.88575, 2.97327, 3.39932, 16.8434, 2.12993, 6.52183
468.928, -73.024, 28.0958, -13.0496, 15.1063, -23.8302, 4.45267, 5.34534, 6.25767, 4.33237, 20.4328, 0.191696, 10.303
452.203, -65.5248, 27.2402, -13.5484, 4.80921, -17.8022, -4.20362, -1.02672, 11.8076, -2.59526, 20.778, -9.4228, 9.67538
423.388, -55.9748, 20.4358, -6.83955, -0.676548, -25.7555, -11.2769, 0.156118, 11.025, -9.60809, 17.5332, -0.843132, 13.5968
408.859, -38.2838, 6.16874, 0.670214, -1.38313, -27.1485, -13.9989, 3.8169, 10.3908, -10.9938, 6.23676, -3.79159, 5.23926
390.553, -34.2899, 6.08045, 7.73495, 3.89124, -15.2591, -20.9669, -0.151494, 10.264, -1.22306, -3.81192, -8.80886, -0.143626
394.107, -46.5645, 1.01401, -1.1161, 3.42967, -11.8404, -18.0581, -1.09824, 10.0551, 0.811572, -3.12167, -5.35634, 1.68842
398.902, -43.1816, -3.7724, -5.54376, -3.06888, -16.1469, -17.8691, -1.35576, 14.5461, 1.62177, -2.08043, -3.30437, 7.62422
387.823, -32.4429, -7.13256, -3.28408, -8.16045, -15.0257, -20.1851, -2.6634, 7.05799, 4.29807, -2.696, 1.6864, 9.73728
392.101, -43.9609, -2.79195, -8.65784, -5.11212, -8.43104, -16.9076, 7.7226, 7.02283, -2.72819, 2.59793, 12.6728, 10.8495
391.625, -52.4053, -3.3743, -1.89032, -10.9784, -9.03695, -8.57854, 2.62226, 4.96712, -11.9308, 6.13459, 8.82439, 8.16169
387.568, -54.1188, -0.982464, -5.55343, -8.93368, -11.6811, -12.9826, -5.91158, 5.13997, -3.05491, 2.6359, 3.70921, -0.293737
404.299, -53.2924, 3.174, -7.24059, -1.93411, -18.6165, -17.5359, 0.850474, 8.39258, 0.903836, 4.18295, 8.08318, -7.95302
429.67, -56.8543, 1.91392, -4.68476, 2.59804, -12.7882, -13.6749, 9.19757, -1.28666, -0.742034, -0.679828, 4.0402, -4.20363
423.892, -60.957, 2.4813, -5.0517, 1.87947, -5.98975, -11.5066, 11.3604, 6.85829, 0.264706, 3.67957, -1.04117, -0.278461
423.135, -66.091, 5.22179, -0.819236, -8.80474, -7.97333, -2.79787, 9.11429, 4.33738, 1.98767, 12.6607, -5.71764, -0.360149
426.156, -64.0653, -2.27172, -2.14329, -3.37585, -5.92864, 2.15797, 5.43774, 1.35681, 4.02321, 10.6652, -5.07472, -3.86161
430.978, -65.2114, -8.59553, -5.33578, 2.70657, 0.907298, -2.27766, -3.5742, -4.07745, 4.47268, 15.5916, -1.63032, -5.20111
441.95, -71.0292, -1.02899, -6.24558, -2.78888, 3.98552, 2.95442, 4.90309, -0.448848, 6.2457, 10.6631, -9.00755, -10.9145
458.626, -72.87, 7.3879, -2.85289, -9.58219, 1.29666, -2.62122, 9.2564, 3.63898, 15.9868, 9.3217, -13.7525, -6.2841
466.072, -72.7579, 4.69495, 2.6617, -15.6475, -7.09784, -3.75887, 0.40109, 7.20106, 12.046, 18.7386, 0.0156231, -2.51789
455.876, -72.094, 1.28335, 7.71546, -10.7676, -8.47681, -3.8966, 2.1726, 10.4163, 8.80097, 13.2896, -3.74595, 2.72167
455.498, -69.6961, 0.508616, 1.34929, -9.90421, -4.25719, -9.53732, 1.38323, 4.72635, 8.35965, 19.9817, 3.28477, 4.67019
466.002, -74.1745, -2.81288, 5.88664, -1.061, 1.49362, -12.0472, 1.98267, -0.328224, 3.40111, 17.4607, -0.0479145, -3.27008
468.375, -75.3669, -5.97418, 7.23081, -4.20171, -3.43433, -11.3129, 2.62878, 0.58393, 3.45874, 14.222, 12.269, -2.4484
458.174, -79.4511, -9.46035, 2.75857, -10.5354, -3.4813, -7.73932, 5.7901, -9.7337, 2.1728, 21.4775, 8.90328, 3.30912
455.492, -73.6146, -2.92808, -3.86957, -6.88978, 3.72281, -8.7078, 11.8203, -3.50632, -3.62756, 9.42959, 2.60887, 5.00903
477.109, -68.8915, -6.37499, -1.68031, -6.59984, 8.23642, -14.0767, 6.98107, -1.67902, -1.45768, 16.9268, -1.06501, 1.88806
466.953, -72.5723, -10.2685, -4.5466, 1.09282, 10.0628, -11.2569, 7.07156, -6.76802, -3.80486, 22.9733, -3.48834, -3.96059
457.939, -61.081, -13.7356, -5.29764, 0.461209, 3.50971, -3.12348, 7.03679, -6.08683, 2.56688, 14.0552, 3.11708, -4.43018
458.838, -66.7041, -17.0499, -2.87694, -1.26595, -3.02058, -3.9462, 16.857, -1.01233, 7.94664, 16.3879, 12.3608, 0.433562
467.882, -63.891, -21.0318, 2.99376, 12.9278, 4.31482, -8.33172, 9.6384, 1.10509, 11.0981, 24.9359, 1.22868, -1.58486
482.281, -54.7003, -18.5252, 5.61441, 0.375553, 3.58725, -6.39268, 4.88464, 3.54655, 5.86387, 25.5255, 0.116672, -0.688783
477.556, -52.3978, -9.78086, 7.33327, -7.81675, -5.50225, 4.07698, 8.66829, -3.21693, -1.81105, 22.0545, 2.79345, -0.882147
464.014, -54.7899, -9.56509, -6.27594, -4.79721, -2.16954, -3.0618, 8.13332, 0.99258, 0.247368, 14.0922, 2.90098, -3.66819
463.121, -54.8097, -6.39237, 3.85497, 4.4784, -2.62275, -10.0552, 6.75712, 8.06707, 0.010704, 11.1109, 1.31075, -14.6683
476.945, -59.6175, -15.0834, 5.8994, -0.368814, -7.48063, -5.3782, 7.61047, 8.71296, -0.849927, 17.3004, -0.421089, -9.64274
475.314, -58.1793, -28.3784, 1.26227, 3.3112, -8.06369, -6.71504, 7.72013, 11.643, 7.11027, 26.7764, -9.74491, -7.854
487.242, -40.2608, -17.9733, 9.48862, 6.44218, -2.97027, -3.39986, -2.87583, 2.18322, 1.44145, 17.8251, -10.8159, -7.569
488.721, -40.0935, -14.4203, 11.8032, 2.01477, 2.11804, -6.94176, -9.26087, 2.30788, -1.04176, 20.5221, -5.94405, -10.1086
489.975, -40.86, -16.8195, 6.91191, -13.2864, -5.56471, -7.15494, -2.2552, 5.97458, 1.18496, 25.7069, -2.80995, -8.77895
485.972, -38.2279, -24.9767, -1.43685, -5.01896, -19.9094, -8.72134, 9.36013, -3.74422, 0.386215, 31.6779, 9.18301, -7.8366
467.338, -34.2005, -27.132, 3.71187, 6.50639, -17.5268, -10.612, 6.54117, 4.56866, 4.44241, 25.5262, 9.56672, -14.993
469.503, -36.396, -20.7188, 4.92411, -2.67118, -8.7721, -8.59099, 6.81869, 0.971214, -2.92106, 19.5748, 4.24731, -4.78312
473.724, -30.9412, -20.6023, -1.01837, -4.01407, -3.12423, -9.55867, -3.20163, -0.153581, 4.84007, 31.0235, -2.26654, -1.00036
462.013, -23.0677, -25.7071, -6.96089, 5.68925, 5.17211, -9.0959, -3.94374, 0.680695, 3.75293, 29.365, 1.34498, 0.773135
457.528, -39.3965, -27.0126, -13.255, 17.3299, 9.00344, -10.8627, -1.64804, 3.84931, 4.15159, 15.6341, -1.55393, -7.96023
469.87, -39.8783, -31.0369, -16.8897, 11.4045, 11.5554, -11.4876, 4.43309, 6.20249, -1.6498, 14.4781, -2.21216, -4.64447
474.943, -27.003, -32.8041, -19.9865, 4.20635, 4.21584, -16.8299, 0.587945, -0.897163, -5.222, 22.4865, 4.24988, 1.57831
463.463, -21.7868, -26.3513, -19.4976, 7.69964, 6.55683, -22.8143, 4.37954, 1.48733, -1.58596, 19.2149, 13.1373, 4.46565
440.28, -21.8438, -23.4576, -15.5393, 8.66068, 7.84068, -14.1429, -7.55089, 6.10692, 3.3996, 15.3198, 11.0698, 7.92293
414.657, -22.8829, -32.6671, -13.2577, 8.38923, 0.138341, -10.9604, -3.51701, 11.4862, 14.7051, 20.0958, 9.97572, 7.26879
406.109, -23.5177, -33.372, -14.9048, 6.36482, 8.43718, -16.1895, -4.28472, 12.6219, 15.657, 14.5827, 7.12755, 2.62918
405.299, -23.0033, -26.9447, -3.91437, 5.46276, 1.77935, -14.8138, -14.3514, 12.284, 17.8106, 16.6898, 10.4054, -0.727082
416.601, -23.13, -25.4043, 3.46473, 5.55455, -6.37357, -4.97915, 2.58297, 11.5008, 10.4969, 9.16563, 6.00334, -0.369591
420.11, -28.7961, -28.2533, 0.355767, 4.50753, -7.77956, -6.41871, 20.6689, 14.7653, 10.1838, 8.1582, -0.0473185, -4.51412
448.658, -22.9408, -27.67, 4.98075, -0.452347, -13.8623, -19.3552, 8.03808, 5.0578, 8.5449, 15.8956, 0.744015, -2.16134
460.977, -22.5332, -24.9839, 7.09681, 0.545156, -15.9913, -24.0196, -6.82646, -10.9201, 14.5507, 19.9403, -2.24517, 0.131492
467.194, -24.9341, -27.6999, 5.61734, -6.63395, -13.9242, -14.6005, -10.4837, -8.66416, 13.998, 21.0503, -1.55334, 0.542985
486.008, -23.1786, -31.6809, -1.21673, -1.39741, 2.85794, -6.71156, -12.4638, -7.47735, 7.21956, 5.95033, -8.76838, -5.44643
520.647, -13.7281, -28.02, -10.0918, 8.73523, 16.5056, 1.52757, -13.391, -16.3246, 2.84039, 5.37608, -11.4716, -8.25515
594.586, -0.225725, -21.4428, -49.1802, 19.4543, 33.5584, 9.41892, -15.1804, -21.954, -3.70486, 4.96845, -10.2776, -5.16866
644.578, 4.83386, -29.6992, -64.8152, 27.3688, 35.8521, 3.31048, -17.1678, -12.134, -4.83486, -0.292721, -5.00622, -6.47176
